u_x,u_y,u_z,p
410.35661538105603,-0.1001043318657891,-0.06187031166553106,100050.79742210555
409.32224765454464,0.4742644773257742,-0.006637188888564651,100265.46361145857
411.5462374302405,-1.7002247056235662,-5.654718570370751,99025.88927231531
410.4253444013651,-0.09668227153659414,-0.0564510438567524,100016.23626651544
406.18916858943203,-2.01073660087701,5.007604012291288,101624.83166372906
410.25782035332713,-0.17949927376301583,0.07378411441897229,99998.36695786421
381.6189355803707,33.81511508198803,2.388040546544842,117181.04263523646
414.9016088938908,-10.126326365363425,17.813801332235744,96250.97280235292
409.61888210182633,0.08375032773706598,-0.44659003705134287,100276.159343623
409.9325293398614,1.1536144662243595,2.187379398137922,101059.64330524157
415.97134791993733,-0.28780425645466035,5.822381861136695,97327.80218282316
421.49816047197316,4.789128018473344,8.311846020251501,94739.45956543219
409.0560346826246,-0.529133611104656,1.4529884516715958,100152.27398466371
410.27364535792856,0.08434205193196685,-0.08492974300868397,100090.38498011087
410.4314052483697,0.001684170726259815,0.10952553227910872,100039.26772215866
414.0525596365998,-0.08923375391205768,5.233085717397076,98038.45379032966
410.62403715113516,1.339331388180678,-0.15905071404716473,100016.95423147865
409.304138983207,1.055685088075509,2.1918931943806417,99198.55953215428
410.52968687605187,0.08242282390334825,0.2432784210172804,99857.85990102695
407.3471001376921,1.4869989528451273,-1.1782189601196487,101098.82200181665
410.4239617276647,-0.08704204108503055,-0.03553119575939473,100003.32781538457
409.6692403023052,-0.2869832309451621,-3.700391010681867,99090.7796911524
411.01225674053796,0.9108980562031409,-0.03257252948196093,99970.1754773656
409.98907401991727,0.1982318431052168,-0.7108285186114658,99635.58705354384
410.2765067559575,-0.14028579454501125,0.22568934532885443,100070.40005329956
419.32016586286375,-28.364243097524916,-8.628678038096943,91100.84596524574
410.44635958787904,0.011326664426403885,-0.021552593315951447,99937.98283076397
410.7189963733617,0.08253887391415725,0.293730880858217,99912.38801992929
409.6471295145989,6.210509990433149,-4.989251640802148,100865.3486897341
406.6159526070743,-9.994221462551227,-6.307312484017053,101482.92002352152
410.56498251489825,0.0589792951177173,-0.10676486739583939,100024.4807346072
410.466472924202,-0.0346044919668282,-0.013646632451706093,100011.46767683873
411.31385864534747,0.5168481888052658,-3.1434447810013944,99106.30735004447
410.2583025851956,0.17139248993726647,-0.9953532435906024,100455.62975089086
414.93955402540246,1.5934136045890541,1.99183450390851,98289.97059208505
395.5717304633131,16.97165726735357,-6.682873573269707,108639.2566214749
442.1290131546959,-5.110508114481491,-8.066641537211137,83783.08574574052
411.4681394441033,-0.4912156069472906,-2.7661966959713196,100810.37144382241
408.7386234652888,-8.987411569110355,-5.730483046555658,101048.4708856019
411.1209871781821,0.05785655306876804,-2.9788316548603713,100595.64967297231
410.3007518933213,0.12097487915465274,-0.06192155474886017,100052.86864441993
410.43535368734683,-0.10235286303008911,-1.9709502374223913,99369.79695049401
410.5617019964311,-0.08322570698782208,0.028528891273255766,100000.4410508938
408.6464757532462,-1.8385337911341941,-3.325453286207145,100483.89915424486
410.2217780447321,0.20744128817963411,-1.433081799829065,99537.91311631064
409.97770116669966,-0.08950738248042969,1.2198177863802864,99546.50822591894
410.3002573694769,-0.033258141942025934,-0.15128509356934167,100018.23411239742
410.40555882562535,0.08201890603899335,-2.5121551463326335,100961.66371759528
410.11409909610256,0.6615507554855181,0.9079158911895221,99693.8068137276
410.4564213345706,0.0038830845529605196,0.0322217139527577,100003.35288712454
410.5543083418102,0.02383876194139281,0.1079146443815502,99984.2979293832
409.6179145516317,1.0958570271383978,1.3528249683692315,100506.66326068841
408.74823009435636,-1.230129006660298,-5.364932565309875,101746.089699013
409.02487035086716,0.799946565151548,-2.462591456706471,101343.51326470179
409.10559029904965,0.0592273239497314,1.6703408060622111,100893.24382626584
432.36494322689697,19.86772257395494,-5.716191479041003,88975.7587714613
408.9704692573575,-1.056954612441994,-2.648276458654767,101152.78527626341
408.20723307364466,0.366515967325386,2.835079548969041,100721.87535374971
410.2954588474298,0.23178189988363523,0.3725483535402167,100096.53436431251
401.8253004805599,2.514755782800739,11.312526368581194,106294.33786819105
416.58364428638396,-2.548711539133664,-4.048020707031159,98014.96826721686
410.628526294411,0.21093067593642612,0.8497027499418366,100195.00360698682
410.437247155637,-0.07185226380488152,-0.10976274152329746,100035.11040995095
404.3488230139985,-2.8275467145934936,9.245031916816076,105082.10192098435
410.5993459357807,-0.45909731420960553,0.45906586361798546,99970.5542634622
413.54494407790037,11.516101220604934,-12.78994322583922,100342.09237797844
405.4663738182287,-8.979333527496516,7.1473407955976995,102338.88192990763
417.6211620693409,-1.019074339082114,-1.9410702453701854,97256.01865148137
410.37357752253376,-0.3020263049043979,-0.11789565608795122,99893.7116820944
410.4896479647403,0.32751814523001965,0.2487555485715101,99960.32158654861
410.4857608368881,0.05401942429708907,0.1099405617451875,99997.01580688173
409.3635868884283,0.9235042425512042,4.501198040892776,101054.35513918668
410.3203630273646,0.03433421733840553,-0.07063547445226108,100013.26270873338
410.53149485177124,0.05282942728393948,0.03412621685890303,100015.18592754849
410.3818457390334,-0.10779879466966366,-0.10426736474162958,100018.60467889173
410.395442369309,0.034971164753615794,0.2656224732015134,100206.7004852849
410.43039650174103,0.054229953789238644,-0.0033787324321933355,100062.06918582343
410.27834150625694,-0.10414693240999146,1.8231021479653502,99455.26614815259
401.54804276998766,29.777210653696393,3.9508285686364593,105564.59198572922
412.2050286140119,0.8907473806271792,-4.379497029872708,98697.54346024577
410.39722477808493,0.10286975812280029,0.011816056541467213,99977.90561480113
410.3278913888815,-0.14473514267218365,0.26130092512550274,99681.7276424181
410.4617851909585,-0.12529624485099003,0.03925491347653092,99992.43216651077
409.91738364435577,0.4209850192293342,-3.3031686596335064,101077.48588817523
434.15866181106423,8.903915038607444,3.3705056815618115,87317.26501834736
423.1680092031678,-1.7133018250734244,-3.6043921200473177,94747.01470392627
409.68550620396695,0.5663226015275291,3.61356101396578,101142.05410183726
407.05272882974526,4.346765750666998,-2.7989737254623095,102825.49314003022
410.08343427126516,-0.18084515236708315,-1.4211445989893092,99645.2350044679
408.9368402653027,-2.310395957807504,0.29927853954142813,100384.29653082657
408.9732268858131,-0.15807203151048727,-7.1226051901148395,101559.37940872452
410.6980349903951,-0.2790757309181985,-0.7203886539290952,99878.76134464241
403.60124805972805,-3.151159536295531,-4.427727568980044,102923.09808443862
410.95096566334064,0.2102174798824554,-0.12466933640393507,100167.9262234106
427.17056266714417,36.685697519440396,11.391324908163192,89403.34223557448
410.5896465519801,0.514799870883615,1.7975988577865154,99801.4517910507
408.7713781528004,-0.30566117445714264,2.7561010685271534,101002.59322719097
409.93849576327534,-0.8923090996305374,4.7136320735008,101271.19969960529
410.40610387858874,-0.14484429414341624,0.0686104767257513,99978.28309689304
410.36354503087966,0.11181912510672662,-0.0687014764434071,100025.3011659725
409.6521368054523,-0.3463064002796352,-2.2290182790781143,99621.77189011761
409.8815943886476,-1.3030720913766276,-3.2982733810700395,98964.60395830122
402.50127932230305,-1.9503650750105113,8.318823747196623,101381.94737755638
409.04966465138966,0.1660833487506937,-4.037046141419783,98781.06760879938
410.59176228758406,0.0030889857755072025,-0.017848085813499663,99966.4098918739
410.2614782186261,0.19974798811074984,0.4069608956082609,100319.42176949391
408.76883631713946,-1.6835313588496166,-4.177924777280759,101786.34793739661
411.3913890509136,0.10311884062479598,-0.09681878502880195,99969.71246030931
419.06599927761715,-5.785235033255222,5.551235442492165,96771.11303627132
409.7359431463819,2.1028185346353263,3.037746036194449,101132.83171275439
390.12894144005975,11.063274495871918,16.170551420260992,112022.24318416399
395.929331792816,-7.2860610466230895,13.670680244376394,108728.88365266073
410.38106007500966,0.7077296791371189,1.2755219781686506,100050.60579179661
403.74711982385054,-3.884295061455497,-10.189397843381464,105236.9127569388
410.54103268071214,0.08811148384930051,0.09176307920877252,99994.39821228903
411.1533007927192,-0.5110479075047469,-0.41055746607675947,99960.72464583971
411.1675964635057,-0.808781407950446,0.9197666349944315,101244.84628346853
432.44736306561657,3.0000618074365204,2.2213652927107286,89686.02064247458
409.0279270940897,-8.959161206609345,-3.0388341219740767,101200.33173845185
408.17229576339827,-0.8150400228679555,0.1837257522418026,102431.97323443984
408.37465963364326,0.7001873658913108,-0.4292585557251824,102175.3675195493
406.2257891674086,31.912307760205422,-4.970171233855656,103919.27697183887
410.9444787705474,-1.0849131220470505,3.6988890821964833,99368.43277468003
412.7361678223827,2.673772359011068,0.11988252662057086,99635.83577828415
410.4516440383183,-0.03825955775116485,-0.008061340511910252,100013.04977284081
410.4591509398467,0.018916398969477492,0.005595142079438073,100000.45405301693
410.38748665877796,0.15649165644390683,0.19913798970207572,100029.34088562042
410.23780658048037,-0.0392187609396676,0.18602851548888097,100072.97899504346
395.2642500345486,9.818931906489365,-19.37076207893562,109871.58982260006
409.23767176989566,-0.9664288386879929,-1.4110762379137762,101249.7455956914
410.4319331654675,-0.04312875916637153,-0.23689036653376155,100057.20781541149
410.53129943000505,-0.08671085695344358,-0.17105697188057023,99987.16615300464
410.4777707381979,0.11951084456458551,0.1377679406633163,100022.93182364287
409.35988201523105,-0.5818823384530183,0.7078402497317573,100044.4392068132
410.7846316871209,-0.06469219964949047,-0.1466351605188961,99870.31840717848
410.27058960731506,-0.1031072314703606,0.18393130092941673,100076.13391298598
410.4048568926204,-0.12779595041610511,0.06075607293187098,100007.40478930213
410.83094308472903,0.7215777195867987,-0.23777598935664482,99880.51357134506
411.78986632314053,-10.101833254732485,14.250895109641306,97428.33125836412
410.24983498946756,-0.1237448707822641,-1.9519366814238583,100735.43138640508
407.5951636260274,2.0983409650409284,-1.1106330834135445,101555.31296825355
410.3851835332325,0.2447928230135793,0.5107487602034394,100136.56871446596
410.4920712324045,-0.09031345406515362,0.03301179083303958,99969.6115169846
407.92822046922845,-3.2974618320229134,-8.227588463633737,101036.27348310314
410.5454887802473,0.10552475099870173,0.1751700166216461,100018.99375571196
410.6026043918793,-0.16247650280252302,0.31876531760586646,99900.4107846738
410.4451787267749,-0.01768137265794774,0.04273951593979249,100012.49129252881
410.4681372062289,0.023259134075074628,-0.01753190565621636,100040.034199615
410.47606417281696,0.02718450587284317,0.00613232448580126,99991.00010928503
410.3791930642094,0.4666616491883686,-0.5466893809538195,99788.03355231967
410.44037548605047,-0.050581402177559825,0.17723095527534455,100093.87189474796
410.63289020601707,-0.09484899305383498,-0.0361895356186326,99873.15727338108
410.42050461837823,-0.06391313711046248,1.016493015966685,99774.48342869995
402.53082075218094,25.21755293612925,11.853279262204433,100975.86906643929
410.41425193555455,0.06477801890003626,-0.03754469722375277,100019.78169762027
427.4566067683325,1.4553564807407142,5.2120812000721015,90862.42610418364
410.0825968915041,0.36165207052827203,1.813968475321053,100886.63153738267
431.632910295452,-34.957895430752764,7.649430457247661,85672.49116982744
410.6710643193066,0.1483435690916243,-0.03316384043388407,99989.56976270015
411.18953349990755,0.4554664116490157,2.282838245521227,99332.07841991374
410.35481375410126,0.007018681861963069,0.07602698917197583,100007.13091784957
399.77384537890396,29.00729672826496,0.18938236659804558,107390.60029546509
411.13009082226205,-0.029515395124891472,-0.8632784651917059,100228.87772401425
395.2108515225692,-14.28856240050602,12.639297969809292,106051.27207974045
409.61279516864425,-19.06637223275918,15.876869815815812,94966.16632072612
410.487710302122,-0.3377723288750906,-0.2218864557466005,100036.48140848275
409.90085090233885,0.62558530326116,1.2056264970748707,99925.89366316018
410.4481624615391,-0.001771824302663122,-0.007404952348064929,99989.93311366998
410.7207694448926,1.0833961752113708,-11.401934502819723,98800.44005111905
410.29754186966943,-0.10622535320530907,0.06399891310106515,100021.97273719261
410.4397475790924,0.06019962558892536,0.003282374652607811,99981.13238937326
410.537454273411,-0.09149480195448348,0.016487070795029753,99994.69496420748
410.3669840583803,-0.10799929345553749,-0.07030742121536361,100022.57645019969
410.37978761920687,-0.049238473879177985,-0.16241709508021265,99948.17014458435
410.1970703764192,-0.1623503767315431,0.5053582459913386,100315.73621759603
410.42720908302033,0.04756654990268731,0.010044624556378362,99945.4346622006
410.5295318238573,0.16128434152542392,0.5559547319036604,99765.61574998482
410.41029123592955,0.3439364079791615,2.6081342012554742,100904.6372249696
