x,y,z
-1.6180116413706,-1.24267852314973,0.504303706807885
-6.76275871637762,-0.029668284894088,2.704166703931
-1.05382015705956,-0.598861294666058,3.08794033056911
-1.97753878123043,-0.857586097804206,4.81199429198866
3.86473276756316,-1.16805502586161,3.91031729153729
-4.92224713127918,-0.443627192746469,-3.64066786620719
-6.85962762825067,0.384290015641566,-0.865924480331818
-6.95649677796836,-0.702351510162614,-3.64066786619702
-0.333111415662272,-0.083384045590344,-1.12586443390057
-7.15023483956273,0.022076578772042,3.9651424309212
6.25711698106518,-0.961075822552385,4.18444255628989
-1.77226825118906,-0.288392603260679,3.58136720251212
-5.11598519284674,-0.598861782907987,-3.15229041859471
-0.078731808478696,-2.12505893526061,2.29288515153265
-6.37528259279348,-0.961075819701764,3.2524170188689
-10.3953473710826,-1.29741743192445,11.9098699987089
-16.0746907805372,1.99700877561492,-12.1252510427113
4.73469067280247,-0.598861783257537,-3.73834335503383
2.02520832014328,0.331648429164669,2.31990609492955
1.71733068617029,0.177311158568554,4.3489176488439
-4.82537809333887,-0.961075699989472,-2.31478094454253
-2.08017404451893,-0.081413148412393,-4.03136982418748
4.19092690761778,-0.184958438313994,2.48494902090888
5.06092490318102,-1.1680550550084,3.47171711086152
-4.13287930123084,-0.495372033785716,2.48486657709853
3.53849851603765,-0.34013804648884,-3.29880357448788
1.30689715398325,0.224792444645082,1.4436753619088
-5.6971993315863,-1.16805468032982,-2.05605657665935
-1.56690901349233,-1.11579066257761,-1.17623607355453
7.34456483315123,-0.081413124442258,2.70416705075438
-7.05336580433065,0.489320366943587,-2.05605663538533
-2.07946196584336,-0.541450102093221,-0.713926535589168
-8.45796675513478,-0.883458525843141,-6.95257737735597
5.49592859724481,-1.01283045390458,-0.71066392516077
3.42975335066676,0.43603237632592,3.19759074296135
-13.3318881070688,0.358418190890579,-9.82490116139055
-6.2784135621489,-0.650606643185014,-2.21129123367462
2.56199522502052,-0.854670897604847,-1.43436007671899
-3.31179720032986,-0.133158012448322,-3.05461492894584
7.12707487142355,-0.340137465745827,4.811994292891
-14.7947161960903,-1.71137622634232,-0.270858853440812
-1.97753876957705,-0.85758606102683,3.47171712590309
-2.69238862731025,-0.541552879444621,0.637744348869864
-3.72258169406135,0.382039834597147,-0.089570159975541
-7.53771098421821,-0.495372027826039,-1.17639397385151
13.978003558647,0.358418190884765,-10.8690046635694
-4.92224713125985,-0.598861782979821,-3.29880365287274
3.53860221267642,-1.06306819409947,0.427461704615441
-3.72233825022719,0.436035471181599,-3.93369433151694
-7.3439729011385,-0.598861782938522,2.75899173552203
-5.01911615259018,0.332545610129945,-1.95256689673855
-4.6316400242033,-0.805841019097474,2.15591635726416
3.21215070717431,-1.11410417070478,-0.089915245287934
3.6471487276336,-0.443700082619869,2.48485805315431
-6.18154453067774,-1.06456553580198,-3.2011281613337
-2.28544457047768,-0.702351509695363,4.75390574272449
2.66852365710861,-1.16794132521543,2.59444548577376
5.87651040394609,-0.676479077833943,-10.1729356621147
-0.437563710180886,-1.11581585081248,1.77188638524969
-0.540645097896464,-0.184902878326852,4.01996746033983
-2.54197719233412,-2.12438111520391,-0.477756717994265
-6.27841355946498,-0.909330911858792,-2.00431177421799
-0.232333239662076,-0.753805096762346,2.32008187842568
0.485756359681912,0.540931975026481,-0.243414335010859
0.793613331878151,-0.029668333008053,-3.73834333715802
-3.51521424770293,0.020001562051296,0.685838042712155
-1.72095062340034,-0.262520170788291,6.35134086284607
-1.36172720355373,-0.754096373227585,-4.66626050598566
-6.18154453157122,0.280800895462592,4.29409262044963
4.13659462306535,-0.055540717316762,11.1713140057435
4.08224704237182,-0.392640108730699,-1.0198436886543
1.20372408010888,-0.796408669765588,0.581048320403343
-1.25909194025638,-0.443627192891164,-3.83601884468338
-5.79406840843574,-0.4436271927681,-4.27555854804133
2.9947748919823,-0.805841233209575,-4.17788305734191
-7.73144902040849,0.489320353781705,-1.69384258984327
1.41039352517018,-0.031373417998954,2.37500889516086
3.97347749391774,-0.495372106828444,3.58136718824869
0.229170167801234,0.626169949988263,2.34765307636308
-2.79801502232538,-0.85448830937431,0.686022244595865
0.588342868908963,-0.495372147177192,3.80066731550363
2.67996041231074,-0.044211528633503,0.11839825828355
-9.23291900130443,-1.50439687856752,-7.69008062698854
-1.72095062405691,-1.0904379842354,-12.04313071783
-5.11598519287091,-0.34013746574833,-4.32439629279774
-1.87483259023961,-1.01241461122595,-1.22806920064093
-7.34397290068575,-0.961075817694904,-2.61507522540561
-3.92760877768697,0.436035475832282,4.40537444074004
5.71385981942019,-0.598972875255912,2.04669979663742
3.64724330966542,0.073821441212398,-4.32439629244254
6.80084066246007,-1.01282068929547,-4.8127737400693
0.177801910148677,-0.133158311421862,3.6361921196223
-1.97743873890514,-1.16728608477613,-1.02096751678573
2.88602979278147,-0.961073309220131,3.19759023993611
-1.36102913841511,0.338990645465441,-0.194371897322571
-7.44084196609022,-0.288392566971071,-1.12464911203461
-4.97068112709737,1.66805394817454,-3.12787087202146
1.10153100804122,-1.00737736842014,0.737106774829587
-6.18156545289039,0.177323208589677,0.479413611908593
-6.56902010905007,-0.081410238677426,-0.81417580709442
-3.61970298885126,-1.01282068449937,4.75390574140551
15.3606181481814,-1.50439682560489,3.82807984862281
7.01836910427777,-0.288396330831937,1.33361393076479
5.38715909361222,-0.650606652538108,-3.34764137428369
-0.53875958713917,-0.702590700544888,-1.5906649871428
0.742295717658152,1.22945132786585,4.26667785257196
-7.15024260559754,-0.081406825831274,0.168969584728781
5.60465054486367,-0.8058462912009,-2.51738671974243
13.9780035572808,-1.09043790808677,-0.47783830404289
2.8860301556243,-0.340137465750044,4.75390574287991
1.71741544408656,0.228466056130344,-2.46824261630794
-5.21285422366538,-0.443627192763174,4.52155154295398
-5.79406840843475,-0.391882329245341,4.8119942928931
-4.82537810041536,-0.805841236161196,4.98625994267036
0.998883855926111,0.489320281264577,-4.0313697698691
-2.18280470525996,-0.857571477557296,1.8817883074916
6.47460645346911,0.280800894593972,-4.42207178187294
3.37532063891886,0.62624267592979,-2.28884941762073
-0.643270342344983,0.384279354252724,-2.71274181236544
5.16970076348398,-1.01289980399079,1.05961211412233
-2.7986178617755,-1.06451818383129,-1.53860476840614
0.994350424616017,-0.033786588636654,1.81963767862083
-3.51704886574557,0.125551528334953,1.44319040760463
6.3658711236671,-0.288395854092841,-2.36651086157703
-1.7702937002914,-0.643001229255837,0.634972978406939
-7.73144902431538,-0.805841236848271,-4.66626050606617
-2.49064652216934,-0.391188359985391,-0.970922163000551
6.80084099274648,-0.961075627868972,-0.348475885707446
-12.9661810836683,-0.055540718514192,4.04737997798313
12.5953889660878,1.01015819558045,6.58369506421699
-1.56699772953966,0.229056027768027,5.04434849144617
-6.13311001613208,-1.71137634212428,-12.0431307177487
7.23582156149381,-0.702351488437617,2.53969271136906
-4.43790053669212,-0.081411239302651,1.60766508607953
-2.18280765725094,0.489316063566778,1.99144059142863
-6.27841356240015,-0.340137465689554,5.04434849282413
-3.51730739300725,0.124129929561124,-0.710219826583194
-5.74563389308679,1.0101582230259,10.9251286738182
-4.92224713123952,0.177311168932509,-4.22672080322035
6.36586279225188,-0.857586085213391,2.8686426682491
3.10350447809753,-0.391902062940135,2.92345727433285
4.62594590241334,-0.081413526066436,3.08794309342498
6.47460645288369,-1.16805527013905,-5.05696246243007
-3.20916189907905,-0.961075537689491,2.53969153489372
-7.24710386988137,0.332545751657963,-2.41827068699907
-14.0633021532907,0.151438732435813,3.38947959865803
-0.027444941525766,0.544106788047206,-2.66388530961412
-2.54203266608616,1.22945696381871,4.7248611505679
4.95218014668299,0.022076568746584,-3.44531687524732
4.40909611053142,-0.289461351243467,-1.0708200198453
3.3210091004912,0.384290614440574,-4.76393599311279
-2.18280930752582,-0.340137465756326,-3.83601884519035
1.51206017798067,0.125566195450714,3.91031738959575
-0.333769857593028,-0.955011016281513,-0.447713734769479
-1.46436244001352,-0.650606629408623,3.47171710636913
3.97289360905013,-0.289222062416246,1.77782634481096
-2.593350358991,0.073821440027045,-3.54299237596894
4.08222224555159,-0.340137602013298,-3.34764136053563
2.66797425607527,0.541685600568509,-0.451586416305765
1.71839783603673,-0.957055632173329,-1.4352495361806
3.21226415871968,-1.01281828430183,-3.00577593473875
6.25711701146806,-0.754096368014487,3.36206711602088
-2.28535317721108,-0.236565333365682,-1.28013666311034
6.9095855196833,-0.4436271857889,0.117228046418259
4.08407421033623,-0.546340384665019,-0.194483807314191
4.84351584801456,0.489290186197026,-1.02105897618513
5.87653091013817,1.0101231308547,-1.30572763165939
3.75598804603274,-0.081413148362788,-4.42207178225714
6.03970445929976,-0.547138922537591,1.11481640656426
14.8997466216723,-2.33231463485245,8.46327535780548
1.81996594918372,-0.443627192735213,-4.56858501656607
-3.61970298944679,-0.029668284773072,-4.22672080326546
0.384046169515349,0.223112872759538,0.012373902425592
-5.64876484843679,-1.2456717459787,2.45745394675015
-4.8253202939458,-0.546639721179147,-0.762011798390624
5.06120691844193,0.021983543540722,-0.86563226458401
1.97391883403958,1.66805847433932,8.95564600598236
5.27841435419223,-1.1163104092133,-4.81277373882457
7.77954432549637,0.280800692780408,1.66249265988638
0.383072267774746,-0.805841232939499,-4.2267208021041
1.30679150887713,0.177302375900868,-3.15228685292671
3.10337219626061,-0.288522798815526,2.59443774447807
5.8764945964568,1.44870420858913,1.19648253893599
-3.51706759015466,-1.06456261554094,-1.95256663070161
-9.23291900165405,-0.46949962433816,-10.8690046635981
-7.73144902429439,0.229056032283279,-4.27555854799478
1.20415439124276,0.229055863802726,-3.64066780421071
1.97387579208834,1.66747115328032,-1.30568121393247
-5.01911589242334,-0.029669561857515,-1.43511592940178
-7.53771096228145,0.384290612714924,2.59451663972069
7.01832993701505,0.229055765899515,0.427697840348771
-2.38807978864296,0.332545629520688,-2.90810165069093
-2.90110172569769,0.021083626354449,-0.866071791403489
-4.53477100634611,0.229056014325615,2.59451663760351
-5.0191161617355,-0.754096367879564,-2.71275071504575
7.34456434482363,-0.54711691958511,3.58136721030698
6.58354023306125,-0.702359876619453,1.6626489979189
-4.23551456741776,-0.236647738734062,4.18444255735576
2.7772832672898,0.436016238442825,-2.90809396157003
7.56205697510125,0.022076335470157,-1.3833716536404
7.01833025150537,-0.288392901327212,0.479445252757422
5.60464856462251,-0.029668284581576,3.69101727737493
0.588342795406112,-0.909330946649731,-4.08020756400359
-6.47215242741491,-0.702349493152243,1.22389088620341
-4.72850906973715,-0.184902871675972,-2.41827068969914
-5.30972325191575,-1.06456551299291,-3.05461492390062
-11.5033529904295,0.571557963624857,4.95721566658166
7.99703276173358,0.12556630460905,-5.00812471920336
6.14837224482945,-0.443627192696863,3.96514243112426
-3.20901450148464,0.27696143910826,-0.141051929214584
-1.15645667761162,-0.443627192698172,4.69581719288772
4.40907765025295,-0.393112532741555,-1.07079675506209
2.77765270099165,-0.292582318755383,0.89565414231708
1.10142030033897,0.225322052880559,1.55212368104941
-4.53477100805699,-0.702351509713789,-3.64066786612895
7.6707985980796,-1.16805522262604,-2.41827053457244
2.55979595058606,-1.01282060060073,4.07479245167233
1.97391884282748,0.151438703840046,6.58369505900561
-2.2854905303665,-0.544622258537759,-0.867965146517159
0.083651602262912,-0.543931566557104,1.71448302660356
2.45001407539674,0.019579993861645,-2.05431602911301
5.7133932997762,-0.495372056089932,3.91031739989485
2.12787177143184,0.229054318403728,-3.34764092469153
-5.21285422366143,-0.650606646732023,-4.22672080327693
3.21226412298799,0.125564094639816,-3.20112760799268
-3.36311479020968,1.01015738343963,4.49250709113047
14.4388750884179,-1.29741742047033,-5.66194668965244
3.21226411228177,0.544143281217474,-3.24996511451447
1.71733156494723,0.436026214375617,3.25241439518328
-5.50346131601764,-0.805841236813316,4.40537444289581
-4.72850906936008,-1.01282068676831,4.69581719211173
-2.79811834412465,0.121118961419573,-0.398780148212318
-4.1328733316472,0.384264735887723,1.27870725087035
-2.69571584415609,-1.06019046650135,0.220065784644862
-1.15495642973682,0.224855502666195,-0.450751509204832
6.69211753929621,-0.65061251089222,-0.91765679787979
-7.24710387035981,-0.391882329248857,4.75390574290668
5.55027619488502,-0.728223935882213,5.24765841613799
7.23581960771118,0.125566305635629,-4.66626050604961
-1.66963208544735,0.332544607072725,-2.71275004064311
-5.60033034682579,0.07382144212962,-3.68950561093771
2.55979594693088,-0.029668289708447,4.23926758838156
13.978003558388,0.571557976393491,8.95564602563936
-3.51706772449454,-0.805841214346759,-2.76158845693925
-12.9661810841797,1.66805855677593,7.04840346274339
-2.79861423110798,0.177243430858186,-1.27991552441002
-7.97362160095284,-0.624734211203672,3.1153544406523
-6.95649677711175,0.332545744424984,-2.1595463684588
1.4099173372275,-0.753696790999725,-2.41821494193785
4.84314402689339,-0.443914072955299,0.950477588775016
3.42975383722861,-0.909330957140269,4.98625994041966
-3.51706772271268,-1.06456552306639,4.01996745458119
1.10152121563653,-1.06456196830209,3.30723965209714
5.71338185906452,0.489328612934662,1.82704666401891
2.39667884223084,-0.055540719393574,-7.5057048144727
-3.51706772583824,-0.081413148525399,2.81381676677897
4.73475855544809,0.544131886644826,-1.64191898278181
5.82217314891466,-1.06457323986524,2.26559936204047
4.73331402263125,0.125839564717201,1.6088302103377
-5.11598519287036,-0.236647738731929,3.96514243092652
-5.50346131440685,-1.06456553083992,3.52654217409568
6.47460645360934,-0.288392602244356,-3.98253207949516
6.36586171730604,-0.754096373376285,4.4053744428781
2.02530715272163,-0.638722024901489,0.630944398224861
1.512069559875,-0.340153774948308,-3.05461302522076
4.19096578918466,-0.857590388564648,2.75899650323887
6.69226969367043,-0.598868099232698,1.66263989005496
5.71350438556525,-0.961107934485141,2.10120033682651
5.27841435425274,0.12556630541384,-4.86161148501765
6.74646829401542,0.151438730618021,7.9778202661888
-3.4657500948302,-0.210775307555171,5.24765841727546
4.08233852515002,-0.547780539265823,2.10186511319159
5.27841435418823,0.07382144139866,-4.03136982395697
2.12569924114216,-0.304294703843878,-1.02327234042078
4.95218040718857,-0.288392705266187,3.14276797822463
-7.05336580877006,-0.133158011711056,-3.78718110047852
-0.335797579654764,-1.05611231152713,0.013578305630495
1.61469543808143,-0.02966835658465,3.96514243223865
0.794426181840407,-1.11441991661648,-1.6417603852932
1.10151910855657,-0.495372056980275,-4.08020756874584
6.36586171734765,-0.184902875238029,4.01996746260722
3.86490710535711,-0.856916718257596,0.78981460048561
5.06095471938123,-0.49539498507416,2.5397623710156
-3.61970297828541,0.073821449032437,2.37521652020969
5.0065525135409,-0.676479076384532,10.4327580124187
-6.85962857606395,0.544144045897116,0.220716544644032
3.4297359744298,-0.029704272300007,2.81380041919633
0.383588070480967,-1.11268550268051,-0.813018985043914
6.14837224466491,0.229056031098331,-5.0569624637816
-8.07049063134214,-1.71137631562642,-7.50570481379056
7.99703276859377,0.177311159167729,-2.71275070231798
-2.95257377986685,0.358418182596939,-7.50570481412958
-3.10650136540496,-0.340005024330508,-1.28001663109695
-14.4290091766067,0.15143873442072,4.95721566754868
1.20415526695975,-1.16805258439764,3.47171555427766
4.40845646376203,-0.081413150147677,-3.7871810998776
2.99477304946739,0.332530816106048,3.03311115126167
13.0562604957703,-1.71137595730974,0.14310006327283
